Id,WnvPresent
7144,0.06910081900344672
7145,0.2352454723052252
7146,0.0005180877105295106
7147,0.0006433161074519471
7148,0.0024765815968830476
7149,0.13719725722174378
7150,3.103070627104048e-05
7151,0.0338731178831695
7152,0.011546869185331977
7153,0.046173847104051084
7154,8.15681370135565e-05
7155,0.00010129488781257818
7156,0.00039055977144977945
7157,0.02441335007769756
7158,4.883493724971229e-06
7159,0.08446440385063662
7160,0.029822020008386137
7161,0.1129883433734977
7162,0.00021460519808187106
7163,0.0002664975664427006
7164,0.0010270423937361395
7165,0.06177943841044199
7166,1.2850045153894072e-05
7167,0.0178684553700689
7168,0.0060253160483072455
7169,0.024504643310059068
7170,4.2328602501061024e-05
7171,5.2566012803633185e-05
7172,0.00020270546643552133
7173,0.012819015004738917
7174,2.5341247978506532e-06
7175,0.03347249206444404
7176,0.011407183713838233
7177,0.04563460935871393
7178,8.057008059309692e-05
7179,0.00010005548175589438
7180,0.0003857823948885417
7181,0.02412181384922129
7182,4.823735446033486e-06
7183,0.03331881239931308
7184,0.011353620761434436
7185,0.04542771519043972
7186,8.018744614802594e-05
7187,9.958031863148364e-05
7188,0.0003839508367184786
7189,0.02400999875826829
7190,4.800825372265662e-06
7191,0.034594798969690504
7192,0.011798689166589727
7193,0.0471448118895682
7194,8.336810529187436e-05
7195,0.00010353012224474058
7196,0.0003991755520167756
7197,0.02493868929074649
7198,4.991266479315132e-06
7199,0.0019949726900368166
7200,0.0006655830105857625
7201,0.0027524095035091757
7202,4.650901781825318e-06
7203,5.775801139526997e-06
7204,2.227566630264633e-05
7205,0.0014247070230279212
7206,2.7842988796657047e-07
7207,0.053111586255088446
7208,0.018345779330711437
7209,0.07187882641719504
7210,0.00013048745428162996
7211,0.0001620431229504707
7212,0.0006246766080176143
7213,0.03849314346981322
7214,7.812658201979715e-06
7215,0.0068095327248684275
7216,0.00227919223005816
7217,0.009377750503503354
7218,1.595191412821179e-05
7219,1.9810100553466827e-05
7220,7.639901155261639e-05
7221,0.004869733860174057
7222,9.549840140925278e-07
7223,5.0920401155699296e-05
7224,1.6966556984772506e-05
7225,7.030548754321148e-05
7226,1.1848103575833377e-07
7227,1.471378420004077e-07
7228,5.674790549463837e-07
7229,3.634449759437288e-05
7230,7.0929300364418135e-09
7231,0.00011952303738475096
7232,3.982661472683684e-05
7233,0.00016502041929582702
7234,2.781239404383984e-07
7235,3.4539329068747467e-07
7236,1.332106985587978e-06
7237,8.531138712936158e-05
7238,1.6650039683052768e-08
7239,0.03142236839461842
7240,0.010693563985582435
7241,0.04287262220931036
7242,7.547561544469261e-05
7243,9.372906559816153e-05
7244,0.00036139625833272104
7245,0.022630990784566124
7246,4.518707875182382e-06
7247,0.00015385393373495456
7248,5.1267285066968344e-05
7249,0.00021241686442394054
7250,3.580224288187267e-07
7251,4.446166778919217e-07
7252,1.7147895764368043e-06
7253,0.00010981666619551644
7254,2.143320738814367e-08
7255,0.03934282290073195
7256,0.013461647583369887
7257,0.05351979588003704
7258,9.52775690495045e-05
7259,0.00011831946909724777
7260,0.0004561787773773858
7261,0.02840043047076101
7262,5.704352521843435e-06
7263,0.4831855836581614
7264,0.23751782227032114
7265,0.5634861260180829
7266,0.0021705541579362087
7267,0.0026941280852517146
7268,0.010311316201558944
7269,0.40022722059150895
7270,0.00013020706344072915
7271,0.0009219490671568606
7272,0.00030736977485533906
7273,0.0012725074792470446
7274,2.147046948261613e-06
7275,2.6663482271068315e-06
7276,1.0283458436404162e-05
7277,0.0006582063755597607
7278,1.2853434927274408e-07
7279,0.5707835665205592
7280,0.3070377882950824
7281,0.6474055501935195
7282,0.003084525881273862
7283,0.003827719343622711
7284,0.014603013971764629
7285,0.4869563070594477
7286,0.00018519379481272448
7287,0.46811316593020535
7288,0.22674653041410348
7289,0.5485676088533252
7290,0.0020435166563608025
7291,0.0025365249130773282
7292,0.009712456437710047
7293,0.38581076370293643
7294,0.00012257167699888718
7295,0.0006424929708888832
7296,0.00021416161812530616
7297,0.0008868863851132163
7298,1.495828536056008e-06
7299,1.8576214165261188e-06
7300,7.164411822606576e-06
7301,0.00045865780270773335
7302,8.954868450822506e-08
7303,0.12352983804176625
7304,0.04485306048688309
7305,0.1628990018420527
7306,0.0003278138567130749
7307,0.0004070693717177702
7308,0.0015681561728253335
7309,0.09140034340062622
7310,1.963079818480826e-05
7311,0.06802640217912179
7312,0.023742445931969423
7313,0.09155428992460252
7314,0.0001697989913965436
7315,0.00021085933039070674
7316,0.0008127499072514015
7317,0.049517481672193005
7318,1.0166728486857537e-05
7319,0.000529105032327613
7320,0.0001763527765689604
7321,0.0007303991234543691
7322,1.2317034774911288e-06
7323,1.5296130870706973e-06
7324,5.899365853777454e-06
7325,0.00037770105573281467
7326,7.373665902646138e-08
7327,0.26325869358774345
7328,0.10639045323072956
7329,0.33037398751870545
7330,0.0008306952895148281
7331,0.0010314069442201648
7332,0.003966230198566652
7333,0.20321261868456433
7334,4.976887625154773e-05
7335,0.6131207801481828
7336,0.3455621662735095
7337,0.6863381595791138
7338,0.003673729503558107
7339,0.004558238067084581
7340,0.017354168120814424
7341,0.5307645853447925
7342,0.00022069196628112452
7343,0.19580194265750187
7344,0.07503540698937818
7345,0.25159260593218447
7346,0.0005661649594331298
7347,0.0007030060658412432
7348,0.002705910163434881
7349,0.14805005666200008
7350,3.391181204050829e-05
7351,0.18100300353546578
7352,0.06858569346466559
7353,0.2338028628280005
7354,0.0005139432594939575
7355,0.000638170529455293
7356,0.0024568086530497957
7357,0.13624879272421325
7358,3.0782355636388e-05
7359,0.46158355997253625
7360,0.22217734222301738
7361,0.5420594663815207
7362,0.0019906805769646283
7363,0.002470973436399571
7364,0.00946321657865742
7365,0.37960983050487856
7366,0.00011939658672865403
7367,0.0012557705861963857
7368,0.00041875622778189523
7369,0.001733039845440145
7370,2.92543002887267e-06
7371,3.632996338906012e-06
7372,1.4011547067532309e-05
7373,0.0008966170141153793
7374,1.751328822007012e-07
7375,0.7230178357968492
7376,0.4651633695309388
7377,0.7828047126488601
7378,0.006036740402475671
7379,0.0074859065878742515
7380,0.028267037383434186
7381,0.6507290499060412
7382,0.0003634553608109575
7383,0.0013573562798716706
7384,0.0004526622453440858
7385,0.0018731618746850196
7386,3.162403908399849e-06
7387,3.927286262005541e-06
7388,1.5146536057907746e-05
7389,0.000969177135445286
7390,1.893195287816702e-07
7391,0.0009191125129888225
7392,0.00030642351250280414
7393,0.0012685937340121112
7394,2.140435081205336e-06
7395,2.658137167311062e-06
7396,1.0251790610695973e-05
7397,0.0006561807437111288
7398,1.281385247937298e-07
7399,0.196904385538441
7400,0.07552174116725321
7401,0.25291038443923874
7402,0.0005701320047150232
7403,0.0007079312600422381
7404,0.002724829252730737
7405,0.148933429327579
7406,3.414955519009964e-05
7407,0.3181631747441575
7408,0.13455399397698053
7409,0.39183142366824636
7410,0.0010845090202282717
7411,0.0013464642188213047
7412,0.005173126737948547
7413,0.24984082551566258
7414,6.49909641497629e-05
7415,0.5131066123644695
7416,0.2598756482965712
7417,0.5926772345227714
7418,0.0024459362815568483
7419,0.0030357348853086307
7420,0.011607516791825003
7421,0.4292781352122233
7422,0.00014676474312225342
7423,0.47859049342305876
7424,0.23420031013899253
7425,0.5589533012103794
7426,0.002131049776441445
7427,0.002645119847408323
7428,0.010125152277392966
7429,0.39581683691325414
7430,0.0001278325198055282
7431,0.0006352324614602507
7432,0.0002117404533282931
7433,0.0008768665244726943
7434,1.478914165124353e-06
7435,1.8366160100285484e-06
7436,7.083399302125326e-06
7437,0.0004534737849684816
7438,8.853609400359414e-08
7439,0.0006181625408247172
7440,0.0002060482328935201
7441,0.000853308975024536
7442,1.439148366400515e-06
7443,1.787232158762593e-06
7444,6.892938285954287e-06
7445,0.00044128591360468797
7446,8.615548710938259e-08
7447,0.37159864928753367
7448,0.1645964583461316
7449,0.44948317536919574
7450,0.0013739624521016197
7451,0.001705713618879805
7452,0.0065466728256015185
7453,0.29679639822001996
7454,8.235936602161692e-05
7455,0.23007456549654048
7456,0.09054952094271249
7457,0.2920838722054883
7458,0.0006947891981839761
7459,0.0008626917292493656
7460,0.003319038255617486
7461,0.17579139449032805
7462,4.162110587440968e-05
7463,0.19440840927911837
7464,0.07442183602749565
7465,0.24992540561466403
7466,0.0005611659418733405
7467,0.0006967996366394337
7468,0.0026820687248840062
7469,0.14693428192913977
7470,3.361222580649596e-05
7471,0.20982390516084326
7472,0.08128304547981678
7473,0.2682770773402707
7474,0.0006174443280944208
7475,0.0007666700629734803
7476,0.0029504209634010964
7477,0.1593298751251484
7478,3.698509715131532e-05
7479,0.28630127348416207
7480,0.11789988796774396
7481,0.3564488700596605
7482,0.0009324770708944612
7483,0.001157752628716336
7484,0.004450485339836388
7485,0.22258735197686005
7486,5.5872208712286253e-05
7487,0.0005438789289430201
7488,0.0001812787605770734
7489,0.0007507894174896118
7490,1.2661142996453132e-06
7491,1.5723467715549465e-06
7492,6.064179105431292e-06
7493,0.00038824902808890557
7494,7.57966857509246e-08
7495,0.23881158558462415
7496,0.09463939846530174
7497,0.3022512554838458
7498,0.0007294260738596986
7499,0.0009056913547941048
7500,0.0034840440021287945
7501,0.1829568721602244
7502,4.369743975903106e-05
7503,0.0008583225215657767
7504,0.0002861450919452605
7505,0.0011847165060225988
7506,1.998745629247331e-06
7507,2.4821777001460854e-06
7508,9.573162417963005e-06
7509,0.0006127703619382074
7510,1.1965617855079115e-07
7511,0.29966178809611277
7512,0.12477571331117261
7513,0.3713794910716916
7514,0.0009945494087709634
7515,0.0012348023833561063
7516,0.004745629063290399
7517,0.2339492299316962
7518,5.95949430148297e-05
7519,0.07164222465431326
7520,0.0250677456781043
7521,0.0962914852423253
7522,0.00017951910528498196
7523,0.00022292941219892071
7524,0.0008592440047179328
7525,0.05220460353788245
7526,1.07488193410095e-05
7527,0.0008386718562623065
7528,0.0002795903440387128
7529,0.0011576019472399309
7530,1.952947492152828e-06
7531,2.4253024983976746e-06
7532,9.353809963282647e-06
7533,0.0005987380645926169
7534,1.1691443890627608e-07
7535,0.31549664882413747
7536,0.13312584679569622
7537,0.38889963864446536
7538,0.0010712446082256448
7539,0.001330000151240743
7540,0.005110111082920304
7541,0.24753902487488438
7542,6.419527136735918e-05
7543,0.0008170508748512166
7544,0.00027237856885859276
7545,0.0011277682204364977
7546,1.902559383144759e-06
7547,2.3627271598786906e-06
7548,9.112473521941742e-06
7549,0.0005832989713024608
7550,1.1389791744161912e-07
7551,0.0007938802320900819
7552,0.000264650128154605
7553,0.0010957956472434896
7554,1.8485621738590073e-06
7555,2.2956697965054483e-06
7556,8.853851006771603e-06
7557,0.0005667535092593258
7558,1.1066533483306934e-07
7559,0.21918753643803757
7560,0.08553130861866974
7561,0.27932712981976887
7562,0.0006527103802394731
7563,0.0008104524049027208
7564,0.0031185218921848256
7565,0.16691614926492393
7566,3.9098841132557835e-05
7567,0.09765360969203533
7568,0.034803112542671294
7569,0.1299991519245799
7570,0.00025173328197108935
7571,0.00031260055782410197
7572,0.0012045580090202415
7573,0.07170379071528576
7574,1.5073712133312985e-05
7575,0.38939769172710936
7576,0.1752454691186497
7577,0.4682330701865938
7578,0.0014815829542495832
7579,0.0018392718523043115
7580,0.007056601225661196
7581,0.3127959712564282
7582,8.88194548464792e-05
7583,0.23845970624141802
7584,0.09447358546108185
7585,0.301842967382118
7586,0.0007280157771637902
7587,0.0009039405692112507
7588,0.00347732636857753
7589,0.18266754249396527
7590,4.361289580714243e-05
7591,0.24574476259461778
7592,0.09792543939322303
7593,0.3102754666506539
7594,0.0007574811047050423
7595,0.000940519482580278
7596,0.003617663000873433
7597,0.188670403415849
7598,4.5379319136714146e-05
7599,0.1755008180913724
7600,0.0662244801075514
7601,0.2271407892514076
7602,0.0004950041586386962
7603,0.0006146563984324717
7604,0.0023664433738361966
7605,0.13188797788949705
7606,2.9647480219890023e-05
7607,0.15866836603282192
7608,0.05912129357205873
7609,0.20659654158173496
7610,0.0004385989322080986
7611,0.0005446243487432969
7612,0.0020972369838858813
7613,0.11863659365395095
7614,2.626778605280479e-05
7615,0.0005740925062458887
7616,0.00019135301985311783
7617,0.0007924881779232364
7618,1.3364898242955452e-06
7619,1.6597438519304215e-06
7620,6.4012479030498365e-06
7621,0.000409820593890426
7622,8.000976369367345e-08
7623,0.5264041580612139
7624,0.2702531735769594
7625,0.6054725634792658
7626,0.0025794357254124997
7627,0.0032013222879164797
7628,0.012234923253451475
7629,0.44237705267475
7630,0.000154794649955411
7631,0.5580913144133336
7632,0.29616356452302756
7633,0.6355322848356328
7634,0.002929769395218352
7635,0.003635811428138032
7636,0.013878398396625302
7637,0.47406926523688464
7638,0.00017587660949774556
7639,0.539514396232898
7640,0.2807659220135266
7641,0.6179824395720487
7642,0.0027185647236852516
7643,0.003373880994182788
7644,0.012888118238966472
7645,0.4554069179163099
7646,0.00016316532132429367
7647,0.17930464556406145
7648,0.06785475873370644
7649,0.23174927026248718
7650,0.0005080703143591575
7651,0.0006308789074257454
7652,0.002428788099015607
7653,0.1349011962949578
7654,3.0430430641678792e-05
7655,0.0005429906243340853
7656,0.0001809825750180247
7657,0.0007495634243135069
7658,1.264045264210756e-06
7659,1.5697773035440077e-06
7660,6.054269303961469e-06
7661,0.0003876148115411387
7662,7.56728215665834e-08
7663,0.2188555938081357
7664,0.08537964485569861
7665,0.27893664658640777
7666,0.0006514457797199134
7667,0.0008088824328269525
7668,0.003112494758869745
7669,0.1666464725289634
7670,3.902304225309877e-05
7671,0.04145577345541734
7672,0.014205174014914196
7673,0.05634947567992237
7674,0.00010061532396989395
7675,0.0001249479438325741
7676,0.0004817256343349858
7677,0.029944025524118956
7678,6.0239588729899555e-06
7679,0.000436504882363248
7680,0.00014547979831449397
7681,0.0006025911721575354
7682,1.0160456940093007e-06
7683,1.2617946608790568e-06
7684,4.866455507612729e-06
7685,0.00031159027794142643
7686,6.082616561030327e-08
7687,0.13926935580662392
7688,0.051153060175586
7689,0.18260961935610734
7690,0.00037632216474659387
7691,0.0004673000450770811
7692,0.001799873877140074
7693,0.10352965188448422
7694,2.2536696783153405e-05
7695,0.000705011009522845
7696,0.0002350105023660061
7697,0.0009731620664054406
7698,1.6414831865266515e-06
7699,2.0385051770548527e-06
7700,7.862034165912946e-06
7701,0.0005032966947171305
7702,9.826840214712457e-08
7703,0.1830602441060706
7704,0.06947360867705561
7705,0.2362870781214369
7706,0.0005210898364839199
7707,0.0006470434157065905
7708,0.002490904184573503
7709,0.1378830037543794
7710,3.1210605826253626e-05
7711,0.0006000579703614398
7712,0.00020001113465246316
7713,0.0008283232101073862
7714,1.396973745875746e-06
7715,1.7348568690586238e-06
7716,6.690939990085482e-06
7717,0.0004283594355945733
7718,8.363067463560669e-08
7719,0.0008951319343799578
7720,0.00029842383706374555
7721,0.0012355061116337933
7722,2.084539038903655e-06
7723,2.5887217134432707e-06
7724,9.984074014215488e-06
7725,0.0006390559338517454
7726,1.2479226566079577e-07
7727,0.000627904066217462
7728,0.00020929667440689075
7729,0.0008667529219045827
7730,1.4618418933513069e-06
7731,1.815414511443311e-06
7732,7.001630494382091e-06
7733,0.00044824131848284393
7734,8.751405068863138e-08
7735,0.5401889192487275
7736,0.28131457473044363
7737,0.6186232722138396
7738,0.0027259364381330385
7739,0.0033830236494147604
7740,0.012922708590438928
7741,0.45608043498573386
7742,0.00016360890045220944
7743,0.5717250027646119
7744,0.3078562245866534
7745,0.6482824846749133
7746,0.0030963682431785367
7747,0.0038424040365740634
7748,0.014658428806060001
7749,0.48791665228338926
7750,0.0001859068816457399
7751,0.000739566075149477
7752,0.00024653487573768465
7753,0.0010208467306159108
7754,1.7219974495810677e-06
7755,2.13849320925117e-06
7756,8.247662091548463e-06
7757,0.0005279702569202749
7758,1.0308844590644865e-07
7759,0.34885584439125505
7760,0.15146899070681252
7761,0.4251989797467214
7762,0.0012449811992278335
7763,0.0015456373002379644
7764,0.005934987336484847
7765,0.2766164519437782
7766,7.461878894899318e-05
7767,0.16454015505903133
7768,0.06157880896418705
7769,0.21379128668606415
7770,0.00045801776500774375
7771,0.0005687347532935606
7772,0.0021899306165547097
7773,0.1232439515757999
7774,2.7431285200418026e-05
7775,0.13422052403407544
7776,0.04911636027373598
7777,0.17631144425972584
7778,0.00036057032722261467
7779,0.000447741822925669
7780,0.0017246387822220067
7781,0.0996264995152335
7782,2.1593051157790238e-05
